,full_text
186,"Dzień dobry! : lekko uśmiechnięta twarz :Uprzejmie informuję, że dziś jest trzynasty lutego (w domyśle ""dzień""), a nie ""trzynasty luty"".  (W roku jest tylko jeden miesiąc o tej nazwie).#polszczyzna"
187,Szpieżka: tarza się ze śmiechu  :: tarza się ze śmiechu  :: tarza się ze śmiechu  :#Polszczyzna
190,"Mili Państwo, jak się u Państwa nazywają stare, zniszczone, rozchodzone buty? Dookreślenia regionalne mile widziane. #polszczyzna"
191,"Mili Państwo, jeśli coś jest z Neptuna lub na Neptunie, to jest jakie? #polszczyzna"
192,Piątkowe pytanie poprawnościowe.Czy ZAOPIEKOWANY jeszcze kogoś drażni?Czy to rzeczywiście kalka jakiejś formy angielskiej?#polszczyzna
193,"W @użytkownik prowadząca audycję dziarsko syntetyzuje informację o manewrach w rozmowie z @użytkownik, że wyślemy do Rosji (groźny) sygnał: Jakby co, to STOIMY Z BRONIĄ U NOGI. #polszczyzna #frazeologia #antonimia"
194,Scysja słowna – mówi pan Molenda z @użytkownik. #polszczyzna
195,"#polszczyzna, ale trochę angielsko-amerykańsko-hawajska.Państwo oglądający filmy podziwiają grę i pomysły Jasona"
196,"Poszukiwane jest znaczenie słowa CINKAĆ ‘bawić się z dzieckiem, huśtać je na nodze (?)’; ostatnio słyszane na północ od Kielc. W słownikach nie znalazłem. Czy ktoś z Państwa zna?#polszczyzna lokalna i domowa"
197,Monstrualny występ Brazylijczyka.Ci zawodnicy zrobili różnicę.#polszczyzna komentatorów
198,mój drogi #polski #polszczyzna #polaco #ahora #Argentina #Argentyna kraina miłości i zemsty S2 56
199,"Czy znasz słowo ""próżniaczyć (się)""?Jak ktoś napisz z jakiej części Polski jest to też będzie miło :)#polszczyzna #językpolski"
200,"""Konferencja prasowa miała miejsce w środę"" vs konferencja prasowa odbyła się w środę.#polszczyzna"
201,"Zawszem ciekaw, jak Państwo by napisali. #polszczyznaDziesiątki tysięcy ludzi MUSIAŁ??? uciekać z kraju."
202,Ekspert: wąski garnitur zachowań. #polszczyzna @użytkownik
203,"Język polski jest tak piękny, ze słowem załatwić można wyrazić morderstwo, przeziębienie i potrzebę wizyty w toalecie ;) #polszczyzna"
204,Jak się wymawia skrótowiec CANARD (Centrum Automatycznego Nadzoru nad Ruchem Drogowym)? Kanard? Dlaczego jest tam duże A?#BRD @użytkownik @użytkownik #polszczyzna
205,"Huk, blask, radość wspomagana towarzystwem i przyjmowanymi środkami. Ale #polszczyzna dniem i nocą ważna, także w Sylwestra. Zapytywam zatem: huk i blask czego?"
206,Na wzgórze wawelskie zagościła też sztuka współczesna. #polszczyzna innowacyjna
207,W związku z wizytą rosyjskiej rakiety znowu dziennikarstwo polskie masowo wymawia [szarż] zamiast [szarżE]. #polszczyzna
208,"Do południa daleko, a już usłyszałem dziś w telewizji trzy razy ""w cudzysłowiu"" i dwa razy ""półtorej roku"". Najgorsze, że z ust zaproszonych do audycji ""ekspertów"" posiadających stopnie naukowe.Czy jest w tym kraju jeszcze coś, co się nie zdewaluowało? #polszczyzna"
209,Zmarł Jacques Delors [żak delOr]. A jak wymawiać nazwisko w innych przypadkach? #polszczyzna
210,A więc jednak! Prezydent ZAPRZYSIĘŻY nowy rząd. #polszczyzna @użytkownik w serwisie o 7.40
212,"Krakowianie północni i Cni (oraz Bezecni, lecz merytorycznie biegli) Historykowie. #polszczyznaJak Państwo wymawiają nazwisko patrona ulicy księdza Józefa Meiera?"
213,"Mili Państwo, gdy się komuś zbiera na płacz, to co ma w oczach? #polszczyzna"
214,Stan DYGOTALNY diagnozowany przez K. Kwiatkowskiego u A. Glapińskiego to nowość czy jakieś nawiązanie? #polszczyzna
215,"Mili Państwo, których ciekawi #polszczyzna, czy KRAJAN ‘ktoś z tych samych stron’ to słowo używane tylko w południowej części Polski?"
216,"Tydzień był dość męczący, więc proszę wybaczyć prostotę pytania. #polszczyznaCzy CMOKAĆ i CMOKTAĆ to to samo?"
217,"A czy takie ZAMACHNĄĆ SIĘ w znaczeniu ‘dokonać zamachu (także na czyjeś życie)’ jest poprawne? #polszczyznaRząd ma zamiar zamachnąć się na kolegów i zlikwidować niektóre fundusze celowe... (Joanna Solska, Polityka, 2002)"
218,"W klasycznej triadzie znów miejscownik niepewny. #polszczyzna O prawdzie, o dobru (rzadziej o dobrze), a co z pięknem. Mowa o prawdzie, dobru i..."
219,"Mili Państwo, gdy się tak podkolanówki, pończochy, rajtki, rajtuzy, rajstopy pozwijają, pomarszczą, to utworzone w ten sposób formacje materiału się jakoś nazywają? #polszczyzna"
220,Styl glątwy prawniczej. Dawne słowo przypomina @użytkownik #polszczyzna
221,"Przy deszczowej niedzieli zapytam: czy znają Państwo kogoś, kto mówi, akcentuje „aMEN”, a nie „Amen”?Czy jakieś wspólnoty to propagują, czy to oryginalniej biblijnie? #polszczyzna #religia"
222,"O poranku mam pytanko. #polszczyzna Czy gdyby Państwo zasiadali do rozmów trójstronnych, to byliby je skłonni skrótowo nazwać"
223,"Jakiś czas temu powstało żartobliwe słowo nazywające odwiedzanie grobów, trochę na wzór „churchingu”. Jak by Państwo pisali? #polszczyzna #anglicyzmy"
225,"Mili Państwo, bez zaglądania do słowników i wyszukiwarek: co to jest PAPACHA? #polszczyzna Rosjoznawcy i sowietolodzy niech chwilę pomilczą."
227,Dlaczego „uśmiałam się JAK MYSZKA”? @użytkownik w @użytkownik #polszczyzna
228,"Nie przesłyszałem się. W @użytkownik rano nazwę obozu, w którym więziono Wandę Półtawską, wymówiono z angielska jako [rejvensbruk]. #polszczyzna #media #upadek"
230,"""Sprzeciw przeciwko"", kwiecista #polszczyzna w @użytkownik : twarz ze łzami radości  :"
231,"Kochani, proszę, błagam,formułowanie to wyrażanie słowami myśli, opinii, wniosków itp. Natomiast rządy się formuje (a nie formułuje)!Dziękuję.#polszczyzna"
232,"Co to jest ten MANDŻUR, który jedni drugim każą pakować? #polszczyzna #powiedzswoimisłowami"
234,Nowa #polszczyzna medialna — Krew potrzebna do przelewów.— Internet także podlega pod ciszę wyborczą.
235,Czy / jaki utworzyliby Państwo przymiotnik od nazwy miejscowej Gaza? #polszczyzna
236,"Jest takie słowo, modne, choć trudne. #polszczyzna APOLOGETYCZNY.Oznacza ono"
238,"Mili Państwo, w jakich kontekstach, zwłaszcza niespodziewanych, słyszeli Państwo albo mówili o „najstarszych góralach”? #polszczyzna"
239,"Mili Państwo, a zwłaszcza bywali w świecie na północ od Polski. Jak wymówić imię Jon, który nosi norweski noblista Fosse? #polszczyzna #nynorszczyzna"
240,"Na tropach słownictwa kresowego. #polszczyzna Mili Państwo, czy ktoś zna słowo ZWURDZIĆ SIĘ lub podobne? Ma to oznaczać jakiś proces związany z mlekiem – skwaśnienie lub zwarzenie się.Zapraszam do dyskusji."
241,"PILNE. Jak się nazywa taki duży obrazek z dykty, na którym jest Krakowiak i Krakowianka itp., a w otwór na twarz można się wpasować i uzyskać piękną pamiątkę z miejsca, gdzie to stoi? #polszczyzna"
242,"Czy gdziekolwiek się przyjęło słowo PODOMKA na określenie SZLAFROKA, a już zwłaszcza noszonego przez mężczyzn? Komentarze oczekiwane.#polszczyzna #germanizmy #inwestygacje"
244,"Kampania wyborcza, wzburzone fale, może wręcz odmęty szaleństwa, nawa nasza płynie. #polszczyzna oczywiście mi w głowie. A we mgle majaczą..."
245,"Mili Państwo, #polszczyzna chyba pod tym względem liberalna, ale zawsze warto zapytać. Gdy coś znika szybko, nagle, to powiemy, że stało się to jak za"
246,"(moje) nowe (ulubione slangowe) słówka: balety, piwniczyć, alfasamcyna, napinka, dymkować, polubek, props, es/ez, essa, potas-węgiel, KMWTW  #polszczyzna #slang#potocznapolszczyzna )"
247,"Zapytanie do mieszkańców miejscowości, gdzie są ulice, którym patronuje Stanisław Dubois. Jak tam piszą na tabliczkach? Duboisa? A jak ludzie to wymawiają? Zdjęcia szyldów i tablic z nazwami mile widziane. #polszczyzna"
248,"Dzień dobry. O poranku #polszczyzna i #sport. Nie ma Mickiewicza i nie ma Santosa. Nastał Probierz, ale po kim?"
249,Dziś tematem #polszczyzna wiecowa.Jak by Państwo powiedzieli?Mówca uderzał w patriotyczne
250,"Dzisiaj chłodniej i deszczowo, może trzeba wziąć lekki płaszcz. #polszczyzna ma różne możliwości. Z której Państwo korzystają w dni wymagające płaszcza?"
251,"Niech mi wybaczą kibice i @użytkownik, ale mnie bardziej ciekawi #polszczyzna niż forma R. Lewandowskiego.Ale zapytam: ZNAJDOWAĆ SIĘ W (jakiejś) FORMIE"
252,"Od sportu odskokiem #polszczyzna. Proszę Państwa, czy jedna osoba może stanąć MUREM za kimś lub za czymś?"
253,"Za każdym razem, gdy jakaś partia robi hucpę w moim mały miasteczku rodzinnym, liczę ile razy padnie zła odmiana Końskich. Na konwencji już ""w Końskim"" padło :) #polszczyzna"
254,"W konfrontacji z Wyspami Owczymi nie tylko polscy piłkarze, lecz także #polszczyzna. Jak mówili komentatorzy w Państwa mediach? Bo że cały Naród Polski oglądał i słuchał, w tym bywalcy tutejszego medium i Media Inne, rzecz bezsprzeczna.Któż to uległ naszym dzielnym futbolistom?"
255,"Mili Państwo, oczywiście #polszczyzna. Czy CZUJ DUCH to"
256,"Skoro o różnicach w mowie pokoleń się zgadało (w którym z nich #polszczyzna ma środek ciężkości?), to może zechcą się Państwo wypowiedzieć o słowie PRAWILNY. Komentarze mile widziane, a poniżej schematyczna ankietka."
258,"POBUDKA! Do wstania i działania.Na sobotni rozruch mózgu taka oto zagadka. #polszczyzna #składniaCzym wypełnić puste miejsca w tym zdaniu?Kilka osób, które miał___ problemy, zwrócił___ się do nas o pomoc."
259,"... próbę ubiegania się reparacji...Dominik Cierpioł, dla @użytkownik#polszczyzna"
260,"Wielu coś tam liczy przed wyborami, a ja się wsłuchuję w rozmowy. Bo #polszczyzna zawsze ciekawa. Czy na przykład słyszeli Państwo słowo KARKUlacje?"
262,"Czy ktoś mógłby przekazać pani red. Pawlickiej (Newsweek), że rząd się formuje, a nie ""formułuje""?#polszczyzna"
263,"Mili Państwo, zróżnicowana jest #polszczyzna, niekiedy w sposób trudny do uchwycenia, bo każdy słyszy to, co sam by wymówił. Na piśmie różnica jest widoczna, więc pytam. Jak Państwo mówią:"
264,"Mili Państwo, w piątkowy poranek #polszczyzna i przysłowia. Jakie znają Państwo (albo sami tak mówią) zakończenie frazy:KTO NIE RYZYKUJE, TEN..."
265,Jakże często obdarzani są rodacy frazą TY BYKU KRASY!We wszystkim jednak jest #polszczyzna i mimo ładunku ekspresji kołacze się w człeku pytanie: Jakiego koloru jest KRASY byk?Zaglądanie do słowników niemile widziane. #babcizapytaj
266,"A czy zdarzyło się Państwu słyszeć, że ktoś wymawia jako JEŹLI wyraz pisany współcześnie JEŚLI? #polszczyzna dźwięczna wdzięk swój ma"
267,"Dlaczego w dopełniaczu liczby pojedynczej dopuszcza się tylko formę autobusu, ale już bus dopuszcza formę busu i busa. Ba! Powiem szczerze, że częściej chyba sam mówię busa niż busu.Czy to tylko kwestia uzusu?#polszczyzna"
268,"Czas najwyższy ogłosić swoje zaangażowanie w kampanię. Zbieram ulotki i linki do materiałów wyborczych pisanych i mówionych nie standardową #polszczyzną, ale po kaszubsku, po śląsku, w językach lokalnych, mniejszościowych itp., itd. #dialektolognałowach"
269,A Państwo jak by to zapisali? #polszczyznaIlustracja w odpowiedzi.
270,Za 2 minuty w @użytkownik Wyczesane rozmowy #polszczyznaCzy wolno mieć ZAGWOZDKĘ?
271,"Mili Państwo, niemili w zasadzie też, Rodacy! Czy ktoś z Państwa zna kogoś, czyje nazwisko kończy się na -o i tego nazwiska żywcem odmienić się nie da, nie chce i rzeczywiście chyba nikt go nie odmienia? Baaardzo jestem ciekaw przykładów, anegdot, danych.#polszczyzna #nazwiska"
272,Beata Szydło: czy jest zagrożenie DO TEGO...[składnia] #polszczyzna
274,"Mili Państwo, spory trwają, a #polszczyzna ponad nimi i w nich. Dobro pacjenta. Mowa o..."
275,"Jaka jest etymologia sufiksu -la (?) w takich wyrazach jak ""budowla"" czy ""hodowla""? Nie mogę znaleźć innych wyrazów z tym sufiksem.#polszczyzna"
277,Jest ukraińskie imię Mychajło (Михайло). Jak sobie z nim radzi Państwa #polszczyzna? Dopasowuje imię ukraińskie do Skirgiełły czy do Mieszka? @użytkownik Działania...
278,"Słucham wywiadu Winiego z Peją i pada tam stwierdzenie, że ""w Polsce ludzie chleją, bo w Polsce się cheleje"". Moje pytanie czy w Polsce ludzie?#polszczyzna"
279,"Kto mi opowie, jak współczesna #polszczyzna się zmieniła w zakresie używania słów NAJLEPIEJ i NAJGORZEJ (jako samodzielnych replik lub dopowiedzeń)?"
280,Od kiedy jest w polskim języku ogólnym słowo STARÓWKA? Cytatów sprzed 1944 poszukuję.#polszczyzna
281,"Mili Państwo, w słoneczną przynajmniej w Krakowie sobotę mam pytanie o mroczną stronę (nie)rzeczywistości. Czym się różnią przymiotniki WAMPIRYCZNY i WAMPIRZY, co może być wampirze, a co wampiryczne? Robię pomocniczą ankietkę, ale zależy mi na komentarzach. Wzrok...#polszczyzna"
282,Czy ktoś z Państwa lubi sobie jakoś żartować ze słówkiem AZALIŻ? A w jakiż sposób? #polszczyzna
283,"Mili Państwo, załóżmy, że piszemy tekst o reakcjach na przedstawienie, film itp. #polszczyzna Kto entuzjastycznie reagował i klaskał?"
284,"Mili Państwo, schładzający się i wygrzewający, jak teraz (wczoraj, dzisiaj) się mówi? #polszczyzna Biorę na urlop"
285,"Ach, #polszczyzna i zapożyczenia językowe, kinetyczne tudzież obyczajowe.Która forma poprawna? Trenować"
286,Czy włoska nazwa  miejscowa Pietrasanta się odmienia? @użytkownik  Łysiak? Do Pietrasanty? W Pietrasancie? A może wcale nie odmieniać? #polszczyzna #linguaitaliana
287,"Nowy tydzień można zacząć nieco większym tematem, choć #polszczyzna jako całość jeszcze obszerniejsza:wyrazy i wyrażenia NATRĘTNE, DRAŻNIĄCE, denerwujące, żenujące.Zaczynam częstym dość fałszywym i zgranym ostatnio otwarciem: Kochani!"
288,"Mili Państwo, czy skrótowiec NFOŚiGW się jakoś wymawia albo skraca? A może chociaż jakoś troszeczkę przekręca (jak to się dzieje z GDDKiA, dla niektórych będącą „gdaką”). #polszczyzna"
289,"Kto nie śpi, tylko porządkuje zapiski, niechżeż zechce powiedzieć, boć  #polszczyzna ważna też w sobotę, czy jedna sztuka, karteczka, to"
290,"Opowiada @użytkownik, że w Kanadzie bieżący rok może być „najgorszy dla pożarów lasów”. Czy się martwić i współczuć pożarom? #polszczyzna"
291,"Mili Państwo,piątek z ankietką, #polszczyzna na amerykańskim cieście. Proszę mnie oświecać, ale nie zanadto poniżać = komentarze mile widziane.Gdy tak potocznie mówimy o różnych komandosach, to są to"
292,"Narodzie Zmotoryzowany, która pisownia półoficjalnych nazw dróg jest lepsza?Uprzejmie proszę o nazwy i uwagi w komentarzach #polszczyzna @użytkownik"
294,"Ależ ten czerwiec przeleciał! Ani się człowiek obejrzał, a tu już 1 lipca. Tak, proszę Państwa, pierwszy (w domyśle dzień) lipca, a nie jak twierdzą niektórzy pierwszy lipiec. W roku jest tylko jeden taki miesiąc (!).Dzień dobry : uśmiechnięta twarz w okularach przeciwsłonecznych  : #polszczyzna  #belferskie"
295,"O czymże dumać w Paderevianum II, jak nie o relacjach polsko-obcych?Pierwsza #polszczyznaJeśli ktoś umie robić INTRA, zrobił już niejedno INTRO, to zrobił zapewne wiele..."
296,"Piątek, deszcz, poprawna #polszczyzna Segregowanie i ocenianie ludzi ze względu na wiek to"
297,co najmniej w najwyższym stopniu skrajnie...#PJK #polszczyzna
298,Dziś podobno OBWARZANEK DEJ. A czemuż nie: DEJ OBWARZANKA. #Kraków #polszczyzna
299,"Sobotnia #frazeologia i #polszczyzna plus #mitologia Opierając się tylko na własnej pamięci i przeświadczeniach, powiedzą Państwo, że o puszce Z PANDORĄ pierwszy powiedział:"
300,Od kiedy to Macrona się po polsku nie odmienia?! #Macron #polszczyzna
301,"Mili Państwo,chciałbym poddać pod osąd społeczny taką oto kwestię: czy lajkonik to jest człowiek przebrany i pisać go małą literą czy byt bardziej jednostkowy i zasługuje na L. #polszczyzna Co lepsze?"
302,Towarzysz Waciak?Tak tylko testuję brzmienie.#polszczyzna
303,Dziś rano w @użytkownik u red. J. Żakowskiego @użytkownik  użył składni CZEKAĆ ZA CZYMŚ. Wielkopolanin certyfikowany ;-) #polszczyzna
304,"Przed świętem #polszczyzna tak samo ciekawa jak w środku tygodnia bez święta.Od nazwy święta Boże Narodzenie funkcjonuje przymiotnik bożonarodzeniowy, a dawniej był też bożEnarodzeniowy.Mili Państwo, czy jest, jaki jest, jaki mógłby być PRZYMIOTNIK OD BOŻE CIAŁO?"
305,"Przedwieczorna #polszczyznaPrzygotowujemy sobie tyradę, ale pojawia się problem gramatyczny. Które zdanie zabrzmi lepiej i poprawniej?Czy ci nie było wstyd..."
306,"Dzisiaj w Wyczesanych rozmowach (@użytkownik) temat nie mógł być inny. Skąd się biorą DZIECI (#polszczyzna oczywiście nas zajęła, nie biologia). Zdania są podzielone: jedni widzą związek z czasownikiem DOIĆ, inni z DZIAĆ ‘sprawiać, że coś powstaje, robić, działać’."
307,Jaki to jest kolor AMARANTOWY? Jak co? #polszczyzna
308,Reklamują produkt „unikalny w kolorze i bogaty w smaku”.Wszędzie innowacje. #polszczyzna
310,Czy znane jest Państwu słowo CHABINA? #polszczyzna trochę regionalna
311,"Na świecie robi się filmowo #Cannes2023, a ja o języku. #polszczyzna Czy ktoś jeszcze popełnia stary błąd i mówi KOOprodukcja?"
312,"Dziś rano słyszałem na własne ucho w ogólnopolskim radiu, że film „Jeanne du Barry” jest o kochance króla LOUISA [luisa] XV. #polszczyzna nam ubożeje?"
314,"Mecz Igi Świątek z Aryną Sabalenką trwał 2 godziny i 26 minut, niemal 2,5 godz. Jak opisze to Państwa #polszczyzna?Sabalenka wygrała po prawie"
315,"Słowo na dziś: czynszobiorca. Zapożyczenia ang. landlord i landlady są zbędne, a w tym konkretnym znaczeniu dodatkowo mylące. #polszczyzna #język #słownictwo #najem"
316,"... zakrawało o rodzaj groteski... (@użytkownik w @użytkownik)Taka składnia, ach, #polszczyzna"
317,"#TVPiS znowu dziś gadało o „zmianie płci”. To jest rażące nie tylko dla awangardy politpoprawności, ale też dla twardej prawicy definiującej #płeć przez cechy niezmienne. Jest jasne i neutralne ideologicznie słowo „tranzycja”, a dla jasności można dodać „płciowa”. #polszczyzna"
318,"Wolę mówić o broni i energii jądrowej : promieniowanie radioaktywne   :️ niż atomowej czy nuklearnej. Nazwa „atomowa” jest nieprecyzyjna, a „nuklearna” – niepotrzebnie długa (4 sylaby) i obca, może pretensjonalna. #polszczyzna #fizyka #broń #energetyka #niuki"
319,"Słówko na dziś: agamia – bezżenność, analog monogamii i poligamii. Jest łagodniejsze od „starej panny”; „starego kawalera” i „osoby samotnej”, której nie musi nikogo brakować. #słownictwo #polszczyzna #SnW"
320,"W świąteczny dzień upamiętniający reformatorskie przedsięwzięcie roku 1791 pytanie jest proste, a tematem głównym #polszczyznaJak Państwo akcentują?"
321,"Dzień dobry : lekko uśmiechnięta twarz :Mam uprzejmą prośbę:Dziś jest pierwszy maja (w domyśle ""dzień""), a nie pierwszy maj. Jest tylko jeden maj w roku.Dziękuję.#polszczyzna"
322,"Jeśli sądzicie że u nas powstanie nowa fabryka rakiet, to się bardzo głęboko mylicie. Głęboko jak Row Mariański.                        W Polsce powstanie nowa fabryka EFEKTORÓW. Wyprodukuje efektowne efekty na każdą okazję. #polszczyzna"
323,"#polszczyzna  Czy jest jakieś jedno słowo na określenie tego, że ktoś ma loki. Jakie ma włosy? Jaką fryzurę? Lo.........?"
324,"Pytanie dotyczy sprawy dość praktycznej, oczywiście jest to #polszczyzna, bo o polskie teksty chodzi.Jak miał na imię prezydent Federacji R. B. Jelcyn?"
325,"Za używanie słowa ""epicki"" w znaczeniu ""dramatyczny"", ""emocjonujący"", ""trzymający w napięciu"" wtrącałbym na 10 lat do lochu.Precz z niepotrzebnymi anglicyzmami!#polszczyzna"
326,"""rozmarzać"" to chyba jeden z niewielu (proszę o inne przykłady) wyrazu, który można wymawiać różnie (roz‧ma‧rzać lub roz‧mar‧zać) i zmienia to znaczenie wyrazu.  :)#polszczyzna"
327,"Nie będę pytał o PIDŻAMĘ, choć problem podobny. #polszczyzna Jak Państwo mówią i co uważają?"
328,Redaktor @użytkownik mówił dziś w rodzaju żeńskim o tej roślinie. A jak Państwa #polszczyzna?
329,"Ktoś wie może jaka jest etymologia zwrotu ""małe miki""? #polszczyzna"
330,"Za chwilkę Wyczesane rozmowy w @użytkownik.  Zapraszam. #polszczyzna, nieraz chimeryczna"
331,"Zwierzątko puszyste i futerkowe, co dla starych Polaków nie było bez znaczenia. Przedmiotem #polszczyzna i jej bogactwo: WIEWIÓRKA.Czy któraś z niestandardowych form pojawia się w Państwa regionach?"
332,Redaktor Żakowski mówi: prezydenta PAVELA. Ja bym wolał: Pavla. #polszczyzna @użytkownik
333,"To jak powinno się pisać, żeby #polszczyzna nie była naganna?"
334,"Znów #polszczyzna i przypływ niepewności. Co to właściwie znaczy, że COŚ JEST NA RZECZY? Kto tak mówi (profesja? dziedzina wiedzy? warstwa społeczna? region?). Będę wdzięczny za podzielenie się wiedzą  spostrzeżeniami."
335,"Gdy #polszczyzna wraz z naszą głową uda się w Gorce, to łatwo stwierdzić, że wejść na Lubogoszcz to jeszcze jako tako, ale zejść — trudniej, bo nie wiadomo"
336,"Mili Państwo, część z nas jest uczulona na różne różności, ale nawet gdy z grubsza wiadomo na co, to zaczyna wątpliwości siać lub budzić #polszczyznaDziś jeszcze o to nie pytałem. Jak Państwo mówią? Uczulony na"
337,"Mili Państwo tudzież @użytkownik, potrzebowałbym fotograficznego dowodu, że na Grobie Nieznanego Żołnierza w Warszawie na jednej z tablic napisano: INWAZJA NORMANDII. A do tego autora napisu (jakiś dokument?) i datę odsłonięcia. Niby #polszczyzna niedobra, ale kontekst uwzniośla."
338,"Ludzie mili z @użytkownik i województwo @użytkownik, co to jest FEJZA? #polszczyzna regionalna mnie zajmuje. Zdjęcia mile widziane."
339,Słowo - wrzód na dziś: pełnoskalowa.#polszczyzna #język
340,"Tym razem zainspirował mnie @użytkownik postem o sowieckim ekranoplanie czy jak go tam zwał. #polszczyzna całkowicie niemilitarna.Czasem trzeba odetchnąć trochę, czyli"
341,Dlaczego PSYCHOEDUKACJA?#polszczyzna
342,"Potrzebne mi wideo, na którym ktoś, być może Arkadiusz Mularczyk, wymawia nazwisko Schetyna przez SZ, jakby było napisane po niemiecku. Ładnych parę lat temu. #polityka i #polszczyzna"
343,"Sama afera o deklinację #Paczkomat jest raczej zabawna, ale dobrze widzieć oburzenie ludzi w tej kwestii. #polszczyzna"
344,"Słucham @użytkownik i powiem szczerze, że zaproszonych 2 gości nie da się słuchać, mówią chaotycznie i z tak wysiłkową wymową, że aż się pocę. Nie każdy, kto pisze dobrze, mówi dobrze. #polszczyzna"
345,"Jak Państwo akcentują imię WERONIKA? Jak LOgika i PAnika, bo to wyraz obcego pochodzenia? Czy bardziej po polsku jak podWIka i oSIka? #polszczyzna Zatem:"
346,"Może to jest dobra godzina, żeby zapytać, jak u Państwa śpiewają lub śpiewali. #polszczyzna porannaKiedy ranne..."
347,"Jakie znają Państwo deprecjonujące połączenia z „-polo”, których matrycą stało się disco polo? #polszczyzna"
348,"Można siadać na PUFIE, pousadzać na PUFACH gości, wyrzucić PUFY z pokoju, Ale przecie tu #polszczyzna jest tematem, a nie wystrój wnętrz.Jedna sztuka tego mebla to (w Państwa mowie, nie o zawartość słowników mi chodzi)"
349,"Mam uprzejmą prośbę: Dziś jest drugi lutego (w domyśle ""dzień""), a nie drugi luty. Jest tylko jeden luty w roku.Dziękuję.#polszczyzna"
350,Na czym stanęła osoba mówiąca w wierszu wieszcza: „wstąpiłem na DZIAŁO”? #polszczyzna
351,"Prezydentem Czech został Petr Pavel. Oczywiście #polszczyzna, ale pytam czechofilów i dziennikarstwo. Wciąż mało wiemy o prezydencie"
352,"Piątunio, więc ankietunia. #polszczyznaGdy się pozbawia kartofle zewnętrznej warstwy, spod noża lecą..."
354,"Składnia ma znaczenie, bo gdy Dziennikarz mówi: „Sprzątanie mieszkania Andrzeja Grabowskiego można wylicytować...”, to nie informuje o tym, że to A. Grabowski może posprzątać czyjeś mieszkanie. #polszczyzna @użytkownik"
355,"Mili Państwo, czy jest jeszcze w użyciu powiedzenie GADAJ DO LAMPY? #polszczyzna"
356,"Periodyk - : strzałka w prawo :️facet, który celebruje : strzałka w prawo :️miesięcznice.#polszczyzna"
357,Jak Państwo się odnoszą do łączenia łaciny z angielskim? To też #polszczyznaCo lepsze?
358,To KTÓREGO dzisiaj mamy?Trzynastego chyba.#polszczyzna
359,Czy istnieje „miejski” wariant słowa POWSINOGA? #polszczyzna
360,"Szanowny Panie Rafale @użytkownik z całym szacunkiem ale kiedy mówi Pan ""proszę Panią"" do dziennikarki to naprawdę nie wiadomo o co Pan tę Panią prosi. Ten grzecznościowy zwrot w poprawnej #polszczyzna brzmi ""proszę Pani""."
361,"Panie Krzysztofie @użytkownik z całym szacunkiem ale w #polszczyzna nie ma wyrażenia “w cudzysłowiu”: twarz krzycząca ze strachu  :! Cudzyslów (nie cudzysłowie!) odmienia się: cudzysłowu, w cudzysłowie itd.."
362,Czy ktoś z Państwa tak mówi lub rozważa powiedzenie:ZA OKOŁO DWÓCH LAT#polszczyzna
363,Czy zwrot „panie władzo” był używany przed 1944 r.? #polszczyzna #historia
364,"Błędy językowe, które mocno Was irytują? U mnie pierwsze z brzegu:- ""oboje"" zamiast ""obaj""- ""wziąść"" zamiast ""wziąć""- ""szlauf"" zamiast ""szlauch""- special guest star: ""your"" zamiast ""you're""Jak u Was?#polszczyzna #inietylko"
365,A gdybym zaczął zbierać materiał do tekstu „Rażące błędy językowe w recenzjach humanistycznych prac doktorskich”? #polszczyzna 2023
366,"Znów się zmienia #polszczyzna, nowy rok jest. Sprzedawcy AGD robią AKCJĘ NA PRODUKTY. Ledwośmy przywykli do PROMOCJI, to teraz niemiecka AKTION się rozpycha."
367,A gdy #polszczyzna wzbogaca się o ever (np. najlepsza impreza ever) to Państwo na to
368,"A taka składnia? #polszczyznaNie jest zdrowy, A chory."
369,"Jak się tu #włoszczyzna, #francuszczyzna i #polszczyzna spotykają, to powstaje pytanie, o jakiej rodzinie, no, niemal dynastii, mowa?"
370,"""Niemcy wyburzali Warszawę kwartał po kwartale"" - przed chwilą w Wiadomościach TVP.Zgroza słyszeć taką #polszczyzna w polskiej telewizji."
371,Polska kupi DWIE SATELITY obserwacyjne. #polszczyzna się feminizuje @użytkownik
372,Poznańska dziś #polszczyznaPochodzi się lub jedzie zez
374,Rozwija się #polszczyzna. Czy Państwo kupowali kiedyś lub inaczej pozyskiwali STROISZ?Może to termin specjalistyczny? @użytkownik objaśnią?
375,Zróżnicowana regionalnie #polszczyzna. Jak się nazywa impreza na zakończenie budowy domu?
376,"W @użytkownik #minęła9 ""Dlatego bo ponieważ"" - poseł @użytkownik : twarz krzycząca ze strachu  :#polszczyzna"
378,Ołena Zełenska WIZYTOWAŁA U brytyjskiego króla. #polszczyzna @użytkownik
379,A czy któraś z Pań mówi np. mój MĘŻU... np. ogląda mecz?#polszczyzna
380,Czy uszy Państwa uchwyciły kiedyś formy KARKULOWAĆ i KARKULACJA?#polszczyzna
381,Może ankieta? #polszczyzna W dziedzinie astrofizyki niemal wszyscy jesteśmy
382,Dziś #polszczyzna sportowców i ich kibiców. Czy SASZŁYK to poprawna forma?
383,"Będąc ambasadorem we Francji, przyjechał ówczesny minister obrony Macierewicz. #polszczyzna Andrzej Byrt w @użytkownik"
