"Unnamed: 0","annotation_id","annotator","calling_error","contamination","created_at","degradation","full_text","id","language","lead_time","mocking","moral_values","offensive_language","patriotism","personal_quality","precision","sarcasm","sentiment","somatyzacja","target","updated_at"
109,562,"1","ERR","","2025-09-08T09:19:51.635979Z","","Panowie, kobiety mówią ""wzięłam"", ""zaczęłam"". Jeżeli zależy wam na zachowaniu męskości, nie mówcie ""wzięłem"", ""zaczęłem"", tylko ""wziąłem"", zacząłem"" :).#polszczyzna",5086,"tak",59.393,"","","","","QUAL","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""grupy lub społeczeństwa w ogóle""]}","2025-09-08T09:19:51.636010Z"
927,563,"1","","","2025-09-08T09:20:04.889541Z","","#polszczyzna z radością wita nowy czasownik: #dudaćJeszcze nieco niejasny, jakby nieśmiały.. Niech nam rośnie w treść, na chwałę Ojczyzny!",5087,"Nie",11.466,"","","","","","","","","","","2025-09-08T09:20:04.889574Z"
828,564,"1","","","2025-09-08T09:20:42.986375Z","","Notoryjność. Termin prawniczy dziś ukazany został wielkiej rzeszy widzów @użytkownik #polszczyzna",5088,"tak",36.052,"MOCK","","","","","","","negatywny","","form lub zjawisk językowych","2025-09-08T09:20:42.986405Z"
507,565,"1","","","2025-09-08T09:20:56.549030Z","","Świata postać przemija, #polszczyzna się rozwija.Mieszkanie wikarego to",5089,"tak",10.952,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:20:56.549060Z"
963,566,"1","ERR","","2025-09-08T09:21:20.892973Z","","Bank pisze do mnie „powiemy Tobie”, a na allegro pan mi chce sprzedać kuwetę z grabkami „w kąplecie”. #Polszczyzna #KochamWaszeBłędy",5090,"tak",22.396,"MOCK","","","","","","SARC","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T09:21:20.893003Z"
226,567,"1","","","2025-09-08T09:21:31.336541Z","","Szanowni Państwo z domami i kotłami, mam pytanie o to, jak Państwo nazywają i zapisują to coś. #polszczyznaKocioł na",5091,"tak",8.113,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:21:31.336570Z"
850,568,"1","","","2025-09-08T09:21:59.038009Z","","Nigdy tak nie mówmy w takiej sytuacji, bo tracimy wiarygodność. ""JAKBY mam to na piśmie"" - powiedziała @użytkownik #polszczyzna",5092,"tak",22.201,"","","","","","PREC","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T09:21:59.038039Z"
683,569,"1","","","2025-09-08T09:22:48.794065Z","","FUS jest zaopatrzany z budżetu... #polszczyzna@użytkownik @użytkownik",5093,"tak",47.746,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""grupy lub społeczeństwa w ogóle""]}","2025-09-08T09:22:48.794093Z"
1027,570,"1","","","2025-09-08T09:22:58.855719Z","","Chyże harce chińskich hakerów chcących heroicznie chwackich hipsterów chędożyć #polszczyzna",5094,"Nie",7.785,"","","","","","","","","","","2025-09-08T09:22:58.855746Z"
389,571,"1","","","2025-09-08T09:23:19.554141Z","","Za BLACK ŚRODA powinna być jakaś nagroda poetycka, fundowana przez laureata.  #polszczyzna",5095,"tak",18.183,"MOCK","","","","","","SARC","negatywny","","form lub zjawisk językowych","2025-09-08T09:23:19.554171Z"
373,572,"1","","","2025-09-08T09:23:30.328651Z","","Czy ŚLIZGAWKA i LODOWISKO to to samo? #polszczyzna Prosta ankieta i pożądane komentarze.",5096,"tak",8.943,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:23:30.328682Z"
229,573,"1","","","2025-09-08T09:23:48.107018Z","","Obejrzałem film @użytkownik, degustującego i poetycko opisującego walory wód mineralnych z Krynicy-Zdroju. Pytanie mam o język nasz, co go zwą #polszczyzna. Państwo mówią o chodzeniu wzdłuż",5097,"tak",15.28,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:23:48.107048Z"
519,574,"1","","","2025-09-08T09:24:02.275740Z","","Jakie znają Państwo nazwy zwierzęcych PŁUC?Lekkie? Dechy? #polszczyzna",5098,"tak",9.255,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T09:24:02.275771Z"
411,575,"1","","","2025-09-08T09:24:20.423270Z","","Pewien dumny pan na miłe powitanie tylko skinął głową. To #polszczyzna mnie ciekawi, nie życie towarzyskie. Było to niezbyt uprzejme",5099,"Nie",34.14,"","","","","","","","","","","2025-09-08T09:24:39.030390Z"
